Date,ASIANPAINT_Adj_Close,ASIANPAINT_MA10,ASIANPAINT_MA30,ASIANPAINT_RSI,ASIANPAINT_MACD,BAJFINANCE_Adj_Close,BAJFINANCE_MA10,BAJFINANCE_MA30,BAJFINANCE_RSI,BAJFINANCE_MACD,BHARTIARTL_Adj_Close,BHARTIARTL_MA10,BHARTIARTL_MA30,BHARTIARTL_RSI,BHARTIARTL_MACD,HCLTECH_Adj_Close,HCLTECH_MA10,HCLTECH_MA30,HCLTECH_RSI,HCLTECH_MACD,HDFCBANK_Adj_Close,HDFCBANK_MA10,HDFCBANK_MA30,HDFCBANK_RSI,HDFCBANK_MACD,HINDUNILVR_Adj_Close,HINDUNILVR_MA10,HINDUNILVR_MA30,HINDUNILVR_RSI,HINDUNILVR_MACD,ICICIBANK_Adj_Close,ICICIBANK_MA10,ICICIBANK_MA30,ICICIBANK_RSI,ICICIBANK_MACD,INFY_Adj_Close,INFY_MA10,INFY_MA30,INFY_RSI,INFY_MACD,ITC_Adj_Close,ITC_MA10,ITC_MA30,ITC_RSI,ITC_MACD,KOTAKBANK_Adj_Close,KOTAKBANK_MA10,KOTAKBANK_MA30,KOTAKBANK_RSI,KOTAKBANK_MACD,LT_Adj_Close,LT_MA10,LT_MA30,LT_RSI,LT_MACD,MARUTI_Adj_Close,MARUTI_MA10,MARUTI_MA30,MARUTI_RSI,MARUTI_MACD,NTPC_Adj_Close,NTPC_MA10,NTPC_MA30,NTPC_RSI,NTPC_MACD,POWERGRID_Adj_Close,POWERGRID_MA10,POWERGRID_MA30,POWERGRID_RSI,POWERGRID_MACD,RELIANCE_Adj_Close,RELIANCE_MA10,RELIANCE_MA30,RELIANCE_RSI,RELIANCE_MACD,SBIN_Adj_Close,SBIN_MA10,SBIN_MA30,SBIN_RSI,SBIN_MACD,TCS_Adj_Close,TCS_MA10,TCS_MA30,TCS_RSI,TCS_MACD,TECHM_Adj_Close,TECHM_MA10,TECHM_MA30,TECHM_RSI,TECHM_MACD,TITAN_Adj_Close,TITAN_MA10,TITAN_MA30,TITAN_RSI,TITAN_MACD,WIPRO_Adj_Close,WIPRO_MA10,WIPRO_MA30,WIPRO_RSI,WIPRO_MACD,NIFTY50
2024-06-19,0.7022075751865872,0.7299672460821005,0.7210740082990915,0.5498064488524004,0.6109686146382818,0.687193777124662,0.6967377770770058,0.665533295905623,0.5969191042849499,0.7325211493242183,0.6088193623192382,0.656988628836016,0.6436660469191176,0.4945665623342848,0.4589711852953652,0.6546802643919143,0.6548300147933936,0.6201986657117485,0.6832676340741461,0.7643302078064758,0.7083156156730134,0.6697298302515372,0.605076282002167,0.8433923765208138,0.7794352144766068,0.5660378640503667,0.6004398166841121,0.5012795595103949,0.5232757646363231,0.46278673167707407,0.7237063173102725,0.7031531294280651,0.7060038055795119,0.5929388360976894,0.5649416319107025,0.6699743220998591,0.6617879086354452,0.6312950688804704,0.6476166840029887,0.7423382213050634,0.7543314794593616,0.7838761280117391,0.7753900198318184,0.47538529574870425,0.3937333463535151,0.5535981496637281,0.5401983540468003,0.5171959618432374,0.6100653018581872,0.630188163419658,0.8822861976938788,0.9002183812275939,0.9204022317061502,0.5120835810781463,0.5665964098074291,0.8581430243816834,0.9579877854576477,0.9932037498954502,0.35770226885046735,0.4902033277621861,0.7808698835512249,0.7991641983900595,0.8189497317644538,0.46541879295661964,0.5646191060537857,0.8647738115335708,0.872507585030553,0.8926066816011595,0.555428175995458,0.6474494216859272,0.8817038678685466,0.8890760888423066,0.9097982504243141,0.5206683304392994,0.596996289121275,0.930532145971988,0.9453229655572807,0.9492010395136895,0.6164893142743901,0.48413947398738993,0.7475564099115086,0.7632064667090639,0.778029824297595,0.44171734039681443,0.609654343665399,0.6631226328677179,0.6446053239437187,0.6272423235967999,0.6710582571168718,0.6868345964774626,0.8685651359159168,0.8788675101576935,0.875663322186649,0.5581089725419996,0.9186979217295643,0.6094730519193237,0.5772714226769091,0.578151108832741,0.7165780355861732,0.8888375484497337,0.8548812376852397
2024-06-20,0.713789890442509,0.7290480902291478,0.7216353921870692,0.5977920209539712,0.6073753715680829,0.6837909058143151,0.7016820119650949,0.6670699971045471,0.5805116053608979,0.6947360410049307,0.6020378087071634,0.6593819238539151,0.6458224858230968,0.451208165510622,0.36298941954548414,0.6532456255116283,0.6610570152010327,0.6225927262670921,0.6715813173579438,0.7322386793138603,0.7171611640150416,0.6798960032831342,0.6106904568373471,0.8605746402909447,0.81613480756956,0.5851714644267914,0.5918253188932363,0.5055779536871483,0.5618287149256203,0.4485287612548242,0.7340359606675677,0.7073090858704794,0.7067398337801645,0.6318272438430446,0.625740489215389,0.6725893827156653,0.6676132694524546,0.6335415621818619,0.6576401148602875,0.7376679203208191,0.7534637777686601,0.7820837408903963,0.7745528304466474,0.4712811301161979,0.353828149671863,0.5702344975983253,0.5447167427161461,0.5214880787606186,0.6538885124783869,0.6509650741996115,0.8922139802250909,0.9070004110903891,0.9225905135957082,0.5390552717356526,0.5341905050221203,0.8486309205751483,0.953942579392488,0.9923086640201535,0.3277074503681973,0.42471914518694004,0.7682475376595632,0.8036476560388601,0.819748364458535,0.42953680530020794,0.496100265821796,0.8557453721958825,0.881536084662047,0.8961847297444112,0.5262454110361721,0.6225152339751198,0.8942195022893219,0.8937355904102398,0.9121260949178307,0.564938518138207,0.5954824393855869,0.9189432861776325,0.9527695293044908,0.95182870849137,0.5764334135245919,0.46809540642376146,0.7427731518092431,0.7646071461793063,0.7760930274415468,0.42145370741071453,0.5715439266777997,0.6717806711740467,0.654063302640666,0.6298349212535927,0.6947098428429231,0.6835570975921962,0.8599826415719418,0.8828574754480605,0.8776058121611534,0.5306355602867618,0.8355481466039116,0.5997714119641839,0.584632903435711,0.579954593160168,0.6654970232140183,0.869431553260704,0.8576223183084073
2024-06-21,0.7017940283134873,0.7297624150664821,0.7230159622191544,0.5389571091433488,0.5843494985953933,0.679097174387273,0.7049421071528064,0.6687723549769632,0.5572920804533255,0.6554814853327908,0.6231697847966877,0.6623377732057785,0.6487155237526778,0.5633691532361484,0.3735900049830081,0.6558757967921526,0.6642001755692939,0.6254485756278244,0.6847419488239593,0.704590932023887,0.7143921541619894,0.689067621683317,0.6169038192474,0.8458922991966602,0.8184024846354698,0.5541173714972301,0.5842702889106204,0.5097765480251975,0.48314781054159933,0.4074657014309832,0.7355833115641643,0.7114736820026429,0.7077936271622036,0.6376429663044402,0.6620814584462354,0.6837598765798742,0.6717415485274956,0.6365181826715252,0.6990843055312235,0.7465000338780646,0.7442915909692422,0.7780380610971188,0.7733282317644019,0.42826837275955787,0.30577114569428576,0.5782335206247717,0.5485594838378789,0.5259538476087482,0.6742334580090033,0.6673871578859415,0.8740537310583668,0.9095468022837765,0.9234428833286985,0.48709188965041084,0.4611649837600823,0.8539725235537476,0.9485352271976288,0.990881658363659,0.3552440746430436,0.3995427711122622,0.7738429394508579,0.8063538877619187,0.8201570743640627,0.4470229287256519,0.4683379557891334,0.8603417534100573,0.8904769277748736,0.8991094503441996,0.5381741330647951,0.6073524362618999,0.8780031221349732,0.8957243496088594,0.9132751065734206,0.5022504950735487,0.558953812801186,0.9091876877332876,0.9554378810992651,0.9536833241472845,0.5432254023532915,0.42946025294407697,0.750552167130591,0.7639325579043286,0.774459078228727,0.46056138193887797,0.5666338747104589,0.6766350551568286,0.6602349794142534,0.6327404905062439,0.7079726140577896,0.6790645521124874,0.8482143078205013,0.8854915914912145,0.8792523073257836,0.49373735009642145,0.7424231471970474,0.6000434501427596,0.5902249800152565,0.581815924433845,0.6663726019997647,0.8460739236861923,0.8540803911750472
2024-06-24,0.7043245556217842,0.7295775300947205,0.726927499864607,0.5501914385360094,0.5718858824298777,0.6724228221881395,0.7039544891860188,0.6711252986315291,0.5241739344930555,0.6141492775097732,0.6254403705095839,0.6619833311320737,0.6519921808431737,0.5743983418044951,0.3858612385178523,0.6516916612564521,0.664783859682593,0.6280192673117125,0.6476761790990452,0.6656201157428546,0.7195071807962664,0.6976338534348571,0.6243816335101194,0.856883682173198,0.8112439515675196,0.5548006132566643,0.5742755974685592,0.5145271936760307,0.4846784339467957,0.38256380864648976,0.7451599780975601,0.7156512217290427,0.7094016544377404,0.6735846468846912,0.6996483485095137,0.6801762839773617,0.671301067202767,0.6390763560002872,0.6740574305615183,0.7363030549224624,0.7534637777686601,0.7739795765754819,0.7738290276357809,0.48216452205575244,0.307094152509518,0.5755956712075878,0.5503283830774868,0.5304950430270943,0.6632008543131965,0.6698693518489061,0.8730151035506469,0.9103992643091461,0.9266296558751399,0.48413114942445756,0.41067636141661235,0.8521132406667322,0.9413464149986479,0.9895414251596806,0.3487201915589752,0.3896877340400715,0.7815205550838582,0.8069328335254429,0.8217261576115391,0.47143812119615186,0.47329937727376425,0.8833235558070569,0.8987516057040832,0.9036033856454355,0.5961728186802999,0.639314650711313,0.867420875767951,0.893218603341785,0.9148012136723795,0.4636660378841871,0.5132121924582923,0.9044735987659769,0.9558171031798447,0.9549438745233941,0.5269904701186879,0.3906201589719368,0.7525548042176089,0.7612839815607919,0.7730946236941593,0.47071089419251677,0.5683537412664823,0.6780115637644034,0.6620411377370029,0.6361560781609477,0.7118819293734191,0.6690602081663809,0.8523105582035666,0.8844224401841934,0.8812136318353763,0.507355763261538,0.6850593741295392,0.6000434501427596,0.5913604301765715,0.5841740660077267,0.6663726019997647,0.8206400139810072,0.8560555816240945
2024-06-25,0.6860265178074089,0.7269566123141415,0.7290271646223617,0.465266395357803,0.535846860480498,0.6714802794850807,0.7042362979143476,0.6730812092856758,0.5193765668171291,0.5823795939413599,0.6225037333301406,0.6612614384590552,0.6545753727435277,0.5531980843887729,0.38086698972422645,0.6559355734121645,0.6666067024713267,0.6308229856381805,0.6713232744093922,0.6399056916374366,0.749466595389423,0.710610741043796,0.6327482793030327,0.9145851565537735,0.8383128452048343,0.547207947649337,0.5644912154798174,0.5176869639651132,0.46506782009365905,0.36141344798127417,0.7684536539134907,0.7220513083597329,0.7117930036563522,0.7492340031758308,0.7676761749309498,0.689732503971064,0.6741830059170473,0.6423287237273776,0.7098443215068557,0.7382652439089682,0.7534637777686601,0.7704972159082913,0.7736059953251242,0.48216452205575244,0.31375805478134894,0.5835520089018698,0.5537300761756156,0.53589570820412,0.6851242461479273,0.6734290355482426,0.8901826422106448,0.9126922530119395,0.9304971032116429,0.536157276027885,0.4240406313732253,0.8452512807758923,0.9344617688310661,0.9872097306288548,0.3240389607665491,0.3822697969431415,0.7765756624820002,0.8058422647888959,0.8222288265455382,0.45508413655729046,0.46485900755654486,0.8651021466932707,0.9028188150249794,0.9064914681366636,0.5314265218690497,0.6084167849571267,0.8779615636119277,0.8917006348898147,0.9163071794326723,0.505296118652192,0.5049148423124934,0.9169790892353373,0.9572581539546131,0.9567750146333772,0.5664546071276917,0.39436678990068036,0.7597214517615152,0.7605888074993583,0.7727695979264725,0.507326006712857,0.5869210130146707,0.6968853635246505,0.6685912918120834,0.6403637390265375,0.7630005713672736,0.6797144145068337,0.8490920529404102,0.8837563232069676,0.8825388324999235,0.4964576234104992,0.6355735948651609,0.611467729996209,0.5954480363433897,0.5872365848114126,0.7055071581201692,0.8133424907512359,0.8659154728500542
2024-06-26,0.688411108592088,0.7249452740737512,0.7292429595520423,0.47712628492008313,0.5176926299993131,0.6821477443889181,0.7049841682798154,0.6752648100999993,0.566998058336327,0.5760469511530422,0.6494787053052213,0.6633588217186617,0.6585148501086259,0.677878841549689,0.468375497019399,0.6533951809942249,0.6675368528435612,0.6336064821639311,0.6473399583045731,0.6085043447431586,0.7418902161161404,0.7224330713547161,0.6402826962160041,0.8723613319156682,0.8240794541017208,0.557382210158748,0.556720894853374,0.5213690733214531,0.4905143175078119,0.3611782699796268,0.7852234528492672,0.7306653234588126,0.7144533430862892,0.7945499640610726,0.8354531091094952,0.6889253266163136,0.6772527549651715,0.6455853531053468,0.7037602134138762,0.7286934307426047,0.7550752125852511,0.7681799157621464,0.7735726153234745,0.4921972363947672,0.3282396170929702,0.5973800784223251,0.561063659133068,0.5414016160651265,0.7219114865449092,0.6828988524550736,0.8948105489943904,0.9137259453837594,0.9342845083845779,0.5498899653212792,0.4444821299019071,0.8536386607097581,0.9268387693063813,0.9852255618472348,0.37314215024984737,0.4018777039288399,0.7875063922633727,0.8052094591132604,0.8235583191056552,0.49210775671854984,0.49111645231097645,0.8628040079231203,0.9063776231807636,0.9089521368779143,0.5232790095060327,0.5745355745665411,0.9277540727543571,0.896747329754112,0.9198952353519763,0.663977101826537,0.5963557962099755,0.9210384187122125,0.9586095613654085,0.9591552472577097,0.5792296293419178,0.4048755796136945,0.7654811035885765,0.7607175263459292,0.7720154588744682,0.5361425123884748,0.6114637928259372,0.6862348907865409,0.6733577564829806,0.6442532853696914,0.704540705205411,0.6623165004460443,0.839436856621413,0.8824763660532289,0.8839405365362698,0.4635824190465782,0.5782650764530634,0.6084757128808811,0.5990720129231322,0.5901800079774487,0.6867406186602258,0.7942258955804535,0.8738431079856859
2024-06-27,0.6969275557283839,0.7236618331219256,0.7300212408285446,0.5194039651918692,0.5209424104297693,0.683236753822313,0.7047836684072182,0.6776856250875163,0.5718240951113409,0.5713136814388003,0.6593483634101063,0.6657911342635587,0.6628617809445793,0.71587862534025,0.550518651549676,0.6600897826603368,0.6685450366572543,0.6364548842340544,0.6865396417407693,0.5954137099063597,0.737775146622489,0.7329841003767356,0.6474790227425183,0.8491161892461574,0.7898023764836979,0.5699480075669969,0.5529161403788345,0.5259908866077139,0.5215764345674834,0.3767072631055487,0.786812612907585,0.7393267984034267,0.7173900606688457,0.7986735847403069,0.8633655382771346,0.7100072470137115,0.6832727405035364,0.6495877565278496,0.7755643275779618,0.7518211855074919,0.7591655491201861,0.7664643489271664,0.7738752003447593,0.518182348645917,0.3540918462161782,0.6249511591306058,0.5718364775417624,0.5478652190453439,0.7862550279803194,0.7085025083672926,0.8830345695363019,0.9125237830347555,0.9366749878240288,0.5104610973714077,0.4260313955729457,0.8516355849084374,0.9191562082159739,0.9825745089934927,0.364987444643811,0.4209671893438364,0.8189972385422231,0.8067847250660507,0.8255643031906958,0.5864446500646887,0.5928810617454877,0.8787270709190078,0.9087969076658013,0.9116753613774493,0.5678323708762909,0.5804803824870196,0.9414963966188575,0.9026630134315026,0.9234558979453289,0.6990721616371462,0.6757876199668499,0.9192706251583447,0.959285265070806,0.9610299937215169,0.5719302586966803,0.4054778779237313,0.7913997839986371,0.7642363627528503,0.7727415070158322,0.6472619099898763,0.6884610050103799,0.7001456518806678,0.6779780822352942,0.6482909433916837,0.7428963644113571,0.6614678040549545,0.8455849061064304,0.882792114946551,0.885149951361454,0.4876315226121855,0.5564184802170381,0.6367644031108577,0.6054872922209353,0.59388565531954,0.7725759890382053,0.8189037804150885,0.8832863574762995
2024-06-28,0.7145441960954474,0.7240245057780426,0.7324265099112327,0.5979541375796502,0.5510730045731076,0.6767152738318556,0.7028660495543336,0.6798503279271413,0.5331600840956492,0.5561813878294246,0.6401237063002327,0.6669812775097035,0.665906902731613,0.5809236862530947,0.5248366080726987,0.6628990559357633,0.6695095036572971,0.6391511306394327,0.7025132495545853,0.5856683291308848,0.7282758385664408,0.7418962627818223,0.6549843755728352,0.795477764626914,0.7356081103407275,0.5782242924153937,0.5537871980217766,0.531875534052549,0.5418979234135979,0.39747343144912856,0.7698336651849729,0.7472891386015453,0.7196143987416508,0.6926796916646139,0.8206972346802728,0.7057456577688062,0.6882444389713691,0.6535446666786247,0.743074062369549,0.7479974273922163,0.7574302240017659,0.765081656526771,0.7742819819390498,0.5071964005107491,0.36949480464376017,0.6010817296054949,0.578982383176176,0.5531869511363983,0.6803768545178783,0.6934188694991459,0.8781622488144806,0.9084836641185177,0.9385275263869415,0.49420741976560445,0.40206710739384827,0.8367509930255119,0.9098422655527842,0.9795146028009956,0.3062799325251782,0.4182262603844865,0.8221203157899866,0.8090466566065875,0.8271615744397589,0.5950342131326907,0.6605631106957324,0.8767572673085575,0.9121278000155,0.9136414561436217,0.5599975031107209,0.5716768549616961,0.9704779660505064,0.9114760342689943,0.9282622640421645,0.7652883257065084,0.7726215397639614,0.9257525892085348,0.9599816517437175,0.9630423705117342,0.5943951254014674,0.4193741028136352,0.7814693242428468,0.7651289604027012,0.7733564486102457,0.5904670231876461,0.704755243629294,0.6987690507222551,0.6810807747043784,0.6523054138234072,0.7350630423964895,0.6500154345962392,0.853282147774421,0.8808743377365622,0.8868775240818734,0.517613593903971,0.5616518348830887,0.644108570684534,0.611590318069884,0.59773422131452,0.7911824829443712,0.835623305140573,0.8814643240672799
2024-07-01,0.719775690158143,0.7243434393373516,0.7350237981686135,0.6194115809666224,0.5781880252578376,0.6972477221884676,0.7024887333578699,0.6824507515311187,0.6244056011905411,0.576827920030278,0.6461484479724862,0.6687112101699961,0.6683788631694849,0.6074547014359162,0.5196263047770133,0.6684281274442095,0.6718692120809842,0.6417196914355212,0.7333356168294413,0.5843729760047005,0.7447361165410463,0.7512624545001424,0.662479015813508,0.8355905740713392,0.7135100566655044,0.602559023500308,0.5560753819266124,0.5381837318089284,0.5984061303717174,0.43616044506337864,0.7800795872405955,0.7564555518714075,0.7220027927837449,0.7250002291139598,0.7989681762960248,0.7212746668316861,0.6952034590788612,0.6572907439853846,0.7909436605890613,0.763060996492042,0.7677180496215095,0.7645439387736094,0.7747390858379972,0.572802810593899,0.41156053123705333,0.6058470784440839,0.5875124191137371,0.557959666725292,0.692579224951352,0.6807645802500527,0.8714724428648076,0.904246094448202,0.9395789463984612,0.4715030508353123,0.37136202874872215,0.8444346990428226,0.9014041512067921,0.9778917206400022,0.355274517380983,0.4388183951281859,0.7997383839384136,0.8093967166403797,0.8279414170864161,0.5101748074718058,0.6347697847068805,0.8723251055111698,0.9149678402189183,0.9157296740820919,0.5415310845744283,0.548596858512886,0.966111978370826,0.9187446795176928,0.9326069308091247,0.7462828606642955,0.8103720120563924,0.916586282458483,0.960360882410004,0.9651125821595093,0.5533313025225991,0.40413304363838953,0.8059813385204422,0.7701463207194346,0.7742744123623374,0.679495371101409,0.7674721812992411,0.7290178111773183,0.6886239266956845,0.6565336825899271,0.8100772068978885,0.6753807959280044,0.8621698961537274,0.877927497214773,0.8881577462343184,0.5514623110208701,0.5864318912271327,0.6667759058887173,0.6210239973249693,0.6020149428534786,0.8417419763765456,0.8708388655675746,0.8885239293441121
2024-07-02,0.718705008535485,0.724708663969799,0.7376563423309282,0.6132221831362429,0.5926630868715678,0.6830902870919768,0.7007119407191972,0.6846287834591154,0.5435047588082021,0.5656598745105356,0.6249257114096876,0.6680998899646573,0.6700699668839851,0.476240951775117,0.4337830955865257,0.6755710157828885,0.6745909982114857,0.6448607038814426,0.7704607869780358,0.5918361853953205,0.7642732514360145,0.7618826675182214,0.6706330146251697,0.8776984697652113,0.7174146762618843,0.5874112517083405,0.555976072245572,0.5445818054970137,0.5487539823305543,0.4461812281543876,0.7623061624670556,0.7623032403313149,0.7237793087933473,0.6248861075467319,0.7254394073952408,0.740806822875762,0.703593209862132,0.6619666903334409,0.8404971011857004,0.7961036476953579,0.7589176902535448,0.7637117607709415,0.7744536827363184,0.5149027943428847,0.41442360984410204,0.573085149012933,0.5922231692896294,0.5605222988264058,0.5642371393427542,0.6342051494602694,0.9020043881221828,0.9031609822807729,0.9418716402002691,0.5743342732954007,0.4342532261936064,0.8376498000025365,0.8954657817915566,0.9753931477829179,0.32739445475047996,0.44984181500339554,0.8014300000487031,0.80959866821478,0.8284065029951166,0.5156072547497421,0.6159536457931118,0.8762647127320706,0.9146172141442468,0.9178850445331901,0.5543477703385369,0.5361284865063445,0.9702908508376754,0.9261497257118994,0.9367799698421546,0.7560501444656311,0.8249754156409095,0.8958965021812069,0.9577752710709916,0.9661521332768913,0.4685620594819796,0.34442954850158963,0.8189571579444563,0.7770913190400777,0.7764525597443007,0.7193773093074529,0.826771608541565,0.7290541836564938,0.6961783370799323,0.6608289278570743,0.8101582682334156,0.6811243185571196,0.8517981275675943,0.8719163694485279,0.8887417758486786,0.5089793549615302,0.5766030602717891,0.6864511088778569,0.6297953271492392,0.6072688637227567,0.8776631182903324,0.9105324607541675,0.8875511354510786
2024-07-03,0.7186806257253661,0.7264499370931488,0.7395220033656155,0.6130715901203081,0.5999893060083437,0.6949614351146135,0.7015299486103599,0.6871660977366502,0.5938428302237406,0.5750471801566774,0.625470648982914,0.669888360990192,0.6717849020987703,0.4790284599523617,0.37684811824160663,0.6756904930678679,0.6767852792296449,0.6478208261273928,0.7710764401289294,0.5886337562258576,0.7935404610292239,0.7714650779024125,0.6801133770342295,0.9303048373706764,0.752906639798693,0.6065452295664002,0.5607916493886296,0.5521678762093882,0.5931946504948313,0.47088185491976536,0.7715064435667323,0.7672360143394937,0.7261632664312849,0.6570895207398625,0.6858695992971753,0.7449069766497174,0.7115185648390316,0.6670309253813655,0.8498919124798453,0.8103121616369768,0.7658587559382772,0.7649024145811193,0.774549898667092,0.5583003163391357,0.4369558155638302,0.6080596361981194,0.5982289354736039,0.5644671161742321,0.6572086636991873,0.6334978823144491,0.898292939514005,0.9048369886077092,0.9441368838859399,0.560552066376001,0.46427025683476136,0.845975612266052,0.8941087967607453,0.97393443372276,0.3820127185137477,0.47902097836157126,0.8072857191560103,0.8123318256946186,0.8284675735796951,0.535115871250808,0.6134567192886032,0.8905462036033334,0.9173695978289969,0.9190451626108225,0.6002204001245588,0.5536695505051417,0.9596878252091302,0.934401751179039,0.94052837087173,0.7065685003647431,0.795108518893312,0.9139673260257521,0.9560308529346074,0.9672494628130895,0.538364078483387,0.3514690013843087,0.8016945168900664,0.7827060260694074,0.7781761857212351,0.62496525039819,0.8049220871619973,0.7345966831168068,0.7035716165019338,0.6648446881334671,0.8230065442990628,0.6815069026042091,0.8389475875946102,0.8688436221290159,0.8886740478551405,0.4596773599596216,0.5397353017354491,0.6879018256973064,0.6379800106262985,0.6125840376031113,0.880161772597636,0.92101733025993,0.896293053766624
2024-07-04,0.723230842453115,0.7274478868023542,0.7409396105481222,0.6347938671163724,0.6091970576731582,0.6756326698768008,0.7006708091653062,0.6889950649616535,0.49358111392930737,0.5490203280739601,0.6274082464358948,0.6726133331619795,0.6734907621254016,0.48952392394656646,0.34605511406456235,0.7004066443194266,0.6817107148335626,0.6516364241080487,0.8753904495769782,0.6332323963356236,0.7616196723673748,0.7764638510925593,0.6883117441674699,0.7716118449148401,0.7068860195750011,0.5956114740072753,0.5620327735858868,0.5573593795335443,0.5565857857246792,0.47460929685874564,0.7977693936906938,0.7738130392657826,0.7297665510088096,0.7369789410443337,0.7091678597936399,0.7599193437021605,0.7207551379338264,0.6721637450729361,0.8820605038163299,0.8313164631818661,0.7677180496215095,0.7663747400800301,0.7742656288109722,0.5697678404157421,0.45632059532449776,0.6277593334341818,0.6045725139505429,0.5691784441317491,0.7019479320911962,0.6468601525050355,0.8857533076377532,0.9041605156406105,0.945714369330233,0.5143215995501529,0.4493451087008827,0.8424777989942647,0.8934225625970076,0.972091484547495,0.3659794448030311,0.49912515284651116,0.8080665087608507,0.8164517604312369,0.8283830125053862,0.5378249200193501,0.607552079107007,0.890053856374595,0.9210336004503443,0.9201747547156769,0.5977785867484768,0.5566119173255156,0.9610184109604697,0.941470208773773,0.9435378903268659,0.7102374932484306,0.7613744915329359,0.913116081617878,0.9554171981317511,0.9682299017750838,0.5347744240155463,0.3556812828760637,0.820132291050198,0.7907290052077638,0.7804214767982115,0.6836231111805788,0.82158149767497,0.7196353774651204,0.7085217097740336,0.668161105817529,0.7317872422802254,0.6503420282655974,0.8310382974012915,0.8658407180736045,0.8882393644806297,0.43085388226312876,0.4996189294146016,0.672850868894949,0.6456064491748202,0.6173071285608499,0.7859728211127733,0.8854660617361751,0.8971342102859807
2024-07-05,0.7237174176442062,0.7297652844528042,0.742046625007207,0.6371934991554327,0.613020869688079,0.6795747731015529,0.7007211048294042,0.690589796390899,0.5114836539649444,0.5378836989611409,0.6314348337085072,0.6735010603870268,0.6747539833619054,0.5120342734797734,0.3407636497003381,0.6986433479616418,0.6861773023786932,0.6551658043763049,0.8554147345982739,0.6464778399240704,0.7008161269715846,0.7749374058009116,0.693069519771523,0.5544628502240856,0.5651655630983423,0.6343724207387655,0.5715736157467912,0.5637677084919612,0.6411720391968996,0.5129527168149413,0.7981039699626917,0.7802649109003433,0.7326899702970366,0.7379134770357305,0.7096754872414837,0.7578530990163896,0.7285917092219965,0.6768086830072737,0.8655173461893796,0.8240434938721712,0.7791214357985958,0.7699723190510755,0.7742648902280458,0.6358750085681021,0.4995237895707534,0.643799856598106,0.6118028726581981,0.5742177708003791,0.7358012120318586,0.664709459518018,0.9022029603330369,0.9071079166103324,0.9465030326039885,0.5696214404949477,0.48183571033539574,0.843962207677929,0.8923061502762866,0.9686252337226282,0.3764720455546959,0.5207145667371553,0.8258939833987848,0.8218373065191262,0.8290876920318964,0.598037706524402,0.6452860840995178,0.9044994629887704,0.9257494591518343,0.9225560505289725,0.6444735101302872,0.5830006342388921,0.9897919840586394,0.9532993665517997,0.9468439280275041,0.7838113871284103,0.7794399301089594,0.9398949376394783,0.9586509358861427,0.9695490860625099,0.6291106725561906,0.42316073509956204,0.817103410600958,0.7976310887008509,0.7818278266321695,0.6673493484135804,0.8074444788962256,0.7212291954393725,0.7131345299310526,0.6713512996970918,0.736446768270847,0.6233864960451376,0.8093000090490012,0.8618034559091734,0.8862150509708993,0.35948600701462813,0.42704595699330594,0.6808296387523478,0.6540371481547541,0.6220234095487747,0.8043096714954893,0.859604420847958,0.8983004712282061
